id,label,filepath
65cb100155a0b89ea391365eca7306156a2d00b8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\65cb100155a0b89ea391365eca7306156a2d00b8.tif
ac8384f47cf1854a9f7ced23e13f8294315ad886,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac8384f47cf1854a9f7ced23e13f8294315ad886.tif
a5aa28351b911850a0cdca5a6e14c92baac5d1cd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a5aa28351b911850a0cdca5a6e14c92baac5d1cd.tif
d8de9167c0a3a8fb58dd055b2b3f5d76391096ad,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d8de9167c0a3a8fb58dd055b2b3f5d76391096ad.tif
19bbb6a2076ecff556049470c9ab74f0e3f978f0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\19bbb6a2076ecff556049470c9ab74f0e3f978f0.tif
e338e75428b035febad4140fc37deed85d5a3872,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e338e75428b035febad4140fc37deed85d5a3872.tif
126f70f1e8f59b20eb9ceac5f3daaa214a769946,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\126f70f1e8f59b20eb9ceac5f3daaa214a769946.tif
461807b397df1a3f8992657340857138cf39aad2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\461807b397df1a3f8992657340857138cf39aad2.tif
d68d7907d396149f54cb31b7ec181a3da11c411a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d68d7907d396149f54cb31b7ec181a3da11c411a.tif
7df36b2876773eadb0bad53c92a2391d6079ee59,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7df36b2876773eadb0bad53c92a2391d6079ee59.tif
b259997c1b17dc5e0e8c7374ec67c3213804be75,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b259997c1b17dc5e0e8c7374ec67c3213804be75.tif
240234030758761e53948e444b1ce053177bc438,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\240234030758761e53948e444b1ce053177bc438.tif
6521648b796d9d780db289643f613da2b456f83b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6521648b796d9d780db289643f613da2b456f83b.tif
7393149f924b74095a0dbdb3b6f46a4d5767fa66,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7393149f924b74095a0dbdb3b6f46a4d5767fa66.tif
d767605e7c413e5e6f9239032c07975931f50dca,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d767605e7c413e5e6f9239032c07975931f50dca.tif
3ace419e6f525b7d61248297a3a7a014dc0635a5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ace419e6f525b7d61248297a3a7a014dc0635a5.tif
1ee38cd02207a9b1e5fe15f830784834f4544690,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ee38cd02207a9b1e5fe15f830784834f4544690.tif
f8330f7cb4461411ec968c85e8af1b35d43fbd45,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8330f7cb4461411ec968c85e8af1b35d43fbd45.tif
6939df82f1671997209c669df01051a25d45051d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6939df82f1671997209c669df01051a25d45051d.tif
24d79d26954a26ce32e67048a0d2b500edb179c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24d79d26954a26ce32e67048a0d2b500edb179c1.tif
015a379c29e36f1d01352245e95659a02aa389a2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\015a379c29e36f1d01352245e95659a02aa389a2.tif
63c48e5c1b70b4216b2e4ea1b5b50011b784fcc1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\63c48e5c1b70b4216b2e4ea1b5b50011b784fcc1.tif
8a8f8200f076861c86e3add63a98f7362b12432d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8a8f8200f076861c86e3add63a98f7362b12432d.tif
0d275f44e9ea79b01d3949c327eaca1ac1b314a0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d275f44e9ea79b01d3949c327eaca1ac1b314a0.tif
bc4963f8ab550320e50ab4ed4a6cbb952dc189a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc4963f8ab550320e50ab4ed4a6cbb952dc189a4.tif
2ec7c1c6a4348107ab102d7b9750541fd69dfdb8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ec7c1c6a4348107ab102d7b9750541fd69dfdb8.tif
f054d749d0ff5ddc04a4f320bcc231a7cb7885a8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f054d749d0ff5ddc04a4f320bcc231a7cb7885a8.tif
cea0e34cb2fe4a2d249774919a382018b5900ab9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cea0e34cb2fe4a2d249774919a382018b5900ab9.tif
6c867b7cb889bf0050a793f649b5fcdb2e03d6c5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c867b7cb889bf0050a793f649b5fcdb2e03d6c5.tif
6cdec589321bf97c6ae2af341e3d29e36f7fda49,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6cdec589321bf97c6ae2af341e3d29e36f7fda49.tif
af66becf50834e68b9ced5aa6534377188ed7475,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af66becf50834e68b9ced5aa6534377188ed7475.tif
f7501a42e1d076427cf28299c612a98d682bafbf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7501a42e1d076427cf28299c612a98d682bafbf.tif
1f84af7d3d9222750313b15db3eaf5bd9e98af61,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f84af7d3d9222750313b15db3eaf5bd9e98af61.tif
a017330da2b6067d336c52c7c37f0de17caf673e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a017330da2b6067d336c52c7c37f0de17caf673e.tif
49f0da0cac759b6f8270aa603b1b43b84e31f15d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49f0da0cac759b6f8270aa603b1b43b84e31f15d.tif
46f99b2ec1e94d9f4fc27a29a86b30203c5de0dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\46f99b2ec1e94d9f4fc27a29a86b30203c5de0dc.tif
38696c82acb8cb511470c5f7b5cf5552361c2ba7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38696c82acb8cb511470c5f7b5cf5552361c2ba7.tif
4c3d58f8adfdabb9deb5a06fdcb096daa8e55a49,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c3d58f8adfdabb9deb5a06fdcb096daa8e55a49.tif
f53c806eadddf7f53db2b0398e2ae63561835445,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f53c806eadddf7f53db2b0398e2ae63561835445.tif
04a9a5ef3a21956d83e19d76176b9a5d040fa21b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04a9a5ef3a21956d83e19d76176b9a5d040fa21b.tif
eb166837cf59671d25b29ff4391ddb56ec1ec9c4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eb166837cf59671d25b29ff4391ddb56ec1ec9c4.tif
b7fc914d31c9b9c6790c0781b52a8a13e379d9e8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7fc914d31c9b9c6790c0781b52a8a13e379d9e8.tif
3f1be29455a1afc5cb742a5edd99e82d58955b90,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f1be29455a1afc5cb742a5edd99e82d58955b90.tif
ed54cddfc38240e6abaafa38bc07e037536173a1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed54cddfc38240e6abaafa38bc07e037536173a1.tif
9085391bbbdacf9bcb56282e6dd54aedb52046dd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9085391bbbdacf9bcb56282e6dd54aedb52046dd.tif
517275d78280be99ff91b57b9d5cf3d1b63386b8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\517275d78280be99ff91b57b9d5cf3d1b63386b8.tif
04deba002788ce34cae1e326429a4c90fde28dfb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04deba002788ce34cae1e326429a4c90fde28dfb.tif
6700c31b3c976b8c7717a49955e708ded0a58f96,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6700c31b3c976b8c7717a49955e708ded0a58f96.tif
ee4f98620875b9fad6a7f2b8e0be702ad9a9e1e2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee4f98620875b9fad6a7f2b8e0be702ad9a9e1e2.tif
27aba148bf125ab3e4dfdf4749be9ca8a9f535c0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\27aba148bf125ab3e4dfdf4749be9ca8a9f535c0.tif
b96df8d9a389b257fb65cafbd3a3d00e3a0bdaf1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b96df8d9a389b257fb65cafbd3a3d00e3a0bdaf1.tif
a19b4cfbc5d73ada4a722002cdbe54f9039e0642,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a19b4cfbc5d73ada4a722002cdbe54f9039e0642.tif
b87edf456502f8b985cd7a694c599c1c738715fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b87edf456502f8b985cd7a694c599c1c738715fe.tif
c39323429eca4bb58616b4af7275758b3c712713,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c39323429eca4bb58616b4af7275758b3c712713.tif
d6aa2bc4feb43dd7936d5ed629790153dfcbad9c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6aa2bc4feb43dd7936d5ed629790153dfcbad9c.tif
04908fa3202bdb2ed1cd7f9733a9216d9462c414,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04908fa3202bdb2ed1cd7f9733a9216d9462c414.tif
6f972b875f150e4049af31dcf9ad0fc8b8ce127b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f972b875f150e4049af31dcf9ad0fc8b8ce127b.tif
b40f52b929e940cd9dc5cba00a417fb5984a03a3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b40f52b929e940cd9dc5cba00a417fb5984a03a3.tif
9322bde6d30a7b705f1c5a34d943fd4ba2f8c06b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9322bde6d30a7b705f1c5a34d943fd4ba2f8c06b.tif
86c3718e7455b800a5b5086b76c03384b6f66e19,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\86c3718e7455b800a5b5086b76c03384b6f66e19.tif
329ef22569671b257b9392b0673e8afdc992fcb9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\329ef22569671b257b9392b0673e8afdc992fcb9.tif
2817d83bb6616780b55dba5cf1f6a473cbdb919e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2817d83bb6616780b55dba5cf1f6a473cbdb919e.tif
6ec9bcdf6cef8ea2af02e507ddf0ce9905c040db,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ec9bcdf6cef8ea2af02e507ddf0ce9905c040db.tif
49dd2835546eeb741e628770a602c7fe07c2a55a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49dd2835546eeb741e628770a602c7fe07c2a55a.tif
0dfa5b6f4ad0e30dc404e589e8998e930540230b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0dfa5b6f4ad0e30dc404e589e8998e930540230b.tif
07dc045bf0479adda4934a03875f6d527c57c6dd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\07dc045bf0479adda4934a03875f6d527c57c6dd.tif
44907817961577bedda18f66cdcb6043e7044d6d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44907817961577bedda18f66cdcb6043e7044d6d.tif
92ea23a44e3d3323ff87aef7a7ba28044b9161f6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\92ea23a44e3d3323ff87aef7a7ba28044b9161f6.tif
47f6dbdfea20ca723a18323574106c9334d1652d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\47f6dbdfea20ca723a18323574106c9334d1652d.tif
720b27963b5664bc8f9be1adc2e23c21b12d014a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\720b27963b5664bc8f9be1adc2e23c21b12d014a.tif
7f33ce83d58840cbd686f81a1dbaa6b5fff64e91,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7f33ce83d58840cbd686f81a1dbaa6b5fff64e91.tif
ad4bf35bf9bf33b2a001759b25faf1f804f3c8bc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ad4bf35bf9bf33b2a001759b25faf1f804f3c8bc.tif
56cd2e1bf637cd2018cbafd1596a1901a8096d57,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56cd2e1bf637cd2018cbafd1596a1901a8096d57.tif
3f6cd9c81e14ae02b9b66f6ceef8810332bfa862,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f6cd9c81e14ae02b9b66f6ceef8810332bfa862.tif
236917e353b12470c2c0afdfb831009ef7255ce4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\236917e353b12470c2c0afdfb831009ef7255ce4.tif
fc128c75946e516e4d32e4d8bbe0483582c95a85,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc128c75946e516e4d32e4d8bbe0483582c95a85.tif
fd0fda460e85c3da9554c2ae9730b02a697e1301,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd0fda460e85c3da9554c2ae9730b02a697e1301.tif
ba27a15cbbaf1c93e34d2267e30f825671a1e076,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ba27a15cbbaf1c93e34d2267e30f825671a1e076.tif
4fc3a3e7e692c0cce67cc1d56c17363b9f33a2ec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4fc3a3e7e692c0cce67cc1d56c17363b9f33a2ec.tif
7012e8eda76c2c165c2efc9c54f5d5a194ba81d4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7012e8eda76c2c165c2efc9c54f5d5a194ba81d4.tif
9307bdf829276e5bd2b9c54e986273943305e7fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9307bdf829276e5bd2b9c54e986273943305e7fe.tif
4e45fd315d67b0ed71b9ee68201122389a8c21a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e45fd315d67b0ed71b9ee68201122389a8c21a5.tif
c4287478bd65f44bb33c67450fa95ebb242bf6d3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c4287478bd65f44bb33c67450fa95ebb242bf6d3.tif
066b3c2e602affb4855a2fbd35bdc1d3b18c87f3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\066b3c2e602affb4855a2fbd35bdc1d3b18c87f3.tif
d23c7e4d99b5ed2e1a0e302745de380eb2aac550,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d23c7e4d99b5ed2e1a0e302745de380eb2aac550.tif
f5414c11f857b2a5c0e86314761fb91b79c89a08,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f5414c11f857b2a5c0e86314761fb91b79c89a08.tif
cdc57711462b09094c0d5755730199ae4e5167ff,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cdc57711462b09094c0d5755730199ae4e5167ff.tif
723249f08580aecd8c63be9303cce8735e22179e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\723249f08580aecd8c63be9303cce8735e22179e.tif
7069a03c9563ecca52b029a76acd6a0825660264,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7069a03c9563ecca52b029a76acd6a0825660264.tif
f67fc84da9b190d9116562460ab75bd1f4749f17,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f67fc84da9b190d9116562460ab75bd1f4749f17.tif
4ec9bce29fbcc0e116ff0304c7a9d5de1c9f07a8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ec9bce29fbcc0e116ff0304c7a9d5de1c9f07a8.tif
365bb5c5a0f55caed2099437c74ef305fb8b8f0c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\365bb5c5a0f55caed2099437c74ef305fb8b8f0c.tif
21fee065fd405f5964e053439c387b2689baff64,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\21fee065fd405f5964e053439c387b2689baff64.tif
ee99d8a1c50a1290e717d7b8e962cced46285f48,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee99d8a1c50a1290e717d7b8e962cced46285f48.tif
de1e116585048898f1c1cdcfd5ffd0144d6866f9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de1e116585048898f1c1cdcfd5ffd0144d6866f9.tif
997a5c9c473d175813d565870ccebd1aae3f2d2b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\997a5c9c473d175813d565870ccebd1aae3f2d2b.tif
da15147a3ded8a61b8785a83f976acba53ba55b3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da15147a3ded8a61b8785a83f976acba53ba55b3.tif
b3107ec3f28ae4d0f48da50ae90632ff08778e7d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b3107ec3f28ae4d0f48da50ae90632ff08778e7d.tif
92925adc38732b19c243f3a296678969dc544f7c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\92925adc38732b19c243f3a296678969dc544f7c.tif
0cf7b318c1502f119d320b022c72a4bf0f964f9b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0cf7b318c1502f119d320b022c72a4bf0f964f9b.tif
7c1234fb2bbc3ea52ef7a2baccf56775f6df4c4c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7c1234fb2bbc3ea52ef7a2baccf56775f6df4c4c.tif
8424570dd1228080bd2d23d0abeed210bddbe0a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8424570dd1228080bd2d23d0abeed210bddbe0a9.tif
837bf521fa23ffeb7a744661ad120380792968eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\837bf521fa23ffeb7a744661ad120380792968eb.tif
ca7f2496fe6a6d6aa72bdc4c69cc830e5996f1f7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca7f2496fe6a6d6aa72bdc4c69cc830e5996f1f7.tif
3cc9a087b3a6c1f707ebcefcd8ac3c8559fa7ccb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3cc9a087b3a6c1f707ebcefcd8ac3c8559fa7ccb.tif
a1d168648046843d5ff7b9fa69baaad79f244391,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1d168648046843d5ff7b9fa69baaad79f244391.tif
17b07ccab1e9b1adac7a4e7d99792ccc55da02fe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\17b07ccab1e9b1adac7a4e7d99792ccc55da02fe.tif
00a34c5bd158e82fcd1b37dfa826842502bd428a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\00a34c5bd158e82fcd1b37dfa826842502bd428a.tif
5c5c35663fe79808521fc33112dd63c8a29ecad1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c5c35663fe79808521fc33112dd63c8a29ecad1.tif
924b629554b631f0bb804695ef3e436cf64e1463,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\924b629554b631f0bb804695ef3e436cf64e1463.tif
6513e5b9213a95351a49dd2359335280c75ed958,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6513e5b9213a95351a49dd2359335280c75ed958.tif
b8452e9f975e5e52be94b10b91b207674ec25495,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8452e9f975e5e52be94b10b91b207674ec25495.tif
60852f4643b0f5fb51afe038edc0786b35aaf37e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\60852f4643b0f5fb51afe038edc0786b35aaf37e.tif
4608bd3e778450e99db70dbe8a7cfbfe9641fa0f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4608bd3e778450e99db70dbe8a7cfbfe9641fa0f.tif
cc323edf156b2a1e3dd0a2e56ad23668cc34adbe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc323edf156b2a1e3dd0a2e56ad23668cc34adbe.tif
f6abb8ad02f046a80c345689828371e26e70de10,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6abb8ad02f046a80c345689828371e26e70de10.tif
629b561538236ebe52e289f27b1cf1e24bc8d7c6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\629b561538236ebe52e289f27b1cf1e24bc8d7c6.tif
1b706d581cc9dad8f219611799a9aa8f7b19ae6d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1b706d581cc9dad8f219611799a9aa8f7b19ae6d.tif
c1b5d67637f3548975718cd58a239b069cba579b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c1b5d67637f3548975718cd58a239b069cba579b.tif
b930cc636944e1321b0eac3b7661d0d68ed90d66,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b930cc636944e1321b0eac3b7661d0d68ed90d66.tif
3ee5373a10d0b487712327fdc13720fffbe9212f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ee5373a10d0b487712327fdc13720fffbe9212f.tif
409036748d2abda768a8ab0f0a1bccc2e20ffd0b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\409036748d2abda768a8ab0f0a1bccc2e20ffd0b.tif
032281c5f9553d0eb59640ffe0cb119fed4ab0b9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\032281c5f9553d0eb59640ffe0cb119fed4ab0b9.tif
12c7993235e1a52034e68bf3e9bcf77514775348,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\12c7993235e1a52034e68bf3e9bcf77514775348.tif
72cdd65c5dabe2aa74528eff70b2309e5d3f57ff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\72cdd65c5dabe2aa74528eff70b2309e5d3f57ff.tif
686e087b69b1e2facf7fb45a25f6275311a74488,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\686e087b69b1e2facf7fb45a25f6275311a74488.tif
cfb04e427917a251d2be550c90708ffca94b0ed6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cfb04e427917a251d2be550c90708ffca94b0ed6.tif
15a27989668302fde203a66ced86818766001810,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15a27989668302fde203a66ced86818766001810.tif
32d9585ef1db9c4449728da3743baac346c80759,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\32d9585ef1db9c4449728da3743baac346c80759.tif
b05a24e006b8483d6084245d51ff7d24660d4892,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b05a24e006b8483d6084245d51ff7d24660d4892.tif
b4cf1510e66a57fe2982d822f8fe96538d8ced92,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b4cf1510e66a57fe2982d822f8fe96538d8ced92.tif
cda35fe828276cdae9e5b97744c1561b8bad68a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cda35fe828276cdae9e5b97744c1561b8bad68a5.tif
a26322c5a95f294d14d2ec31153230dbeea84b5e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a26322c5a95f294d14d2ec31153230dbeea84b5e.tif
7d1b49546f7235f7be3e28e7c1e9615b310c44fb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d1b49546f7235f7be3e28e7c1e9615b310c44fb.tif
c844c695c52475c47c555f99c3aed5f496e44b4f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c844c695c52475c47c555f99c3aed5f496e44b4f.tif
3d1bf87d2cde838ae444ddf4132e09d4a6f1496b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3d1bf87d2cde838ae444ddf4132e09d4a6f1496b.tif
8e03c53b77cfdf5a9ad99da5578f9345d086d352,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e03c53b77cfdf5a9ad99da5578f9345d086d352.tif
8c8192ee8c69276f2a57d1d756fe7aa4c1e2c69f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c8192ee8c69276f2a57d1d756fe7aa4c1e2c69f.tif
9e2f2767b70802a1320d52a04b0800c27a204767,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e2f2767b70802a1320d52a04b0800c27a204767.tif
d13034baa8f2aa182cea5f59ff22545a247f6b97,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d13034baa8f2aa182cea5f59ff22545a247f6b97.tif
2b19235dcd64284dc7d7efad7f1467c0b16b6bc4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b19235dcd64284dc7d7efad7f1467c0b16b6bc4.tif
b8c6185e70286e281725c3392fb3c268e83221f6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8c6185e70286e281725c3392fb3c268e83221f6.tif
0716e56e85775b849730a52a9006c0a5e897e1e5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0716e56e85775b849730a52a9006c0a5e897e1e5.tif
5093185a182bb2bbe000344ae5bd5894f13d6092,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5093185a182bb2bbe000344ae5bd5894f13d6092.tif
