id,label,filepath
51961e20dc68ad4076bcd16299ec1be2b3aa86cf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\51961e20dc68ad4076bcd16299ec1be2b3aa86cf.tif
1b9a5860bd8fcbaa1bc2d0ba9647cbcc58f9c284,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1b9a5860bd8fcbaa1bc2d0ba9647cbcc58f9c284.tif
1f86bbdc1e76c2bb0da1a7e80ffbaa78e4396608,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f86bbdc1e76c2bb0da1a7e80ffbaa78e4396608.tif
2b609eba8a3642e5be0ad2b6863698850c444793,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b609eba8a3642e5be0ad2b6863698850c444793.tif
75a24b725d51aac6776dd0f11886cfc38d842ada,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75a24b725d51aac6776dd0f11886cfc38d842ada.tif
b898b343dbc37d69a4b995e0667621b79aac44cc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b898b343dbc37d69a4b995e0667621b79aac44cc.tif
74ab88cef73fe2766f9437fb47fb76e77622c256,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\74ab88cef73fe2766f9437fb47fb76e77622c256.tif
079d9f4a4483fc2df5b74c8cac133afe6d15b238,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\079d9f4a4483fc2df5b74c8cac133afe6d15b238.tif
0407514b22ba72e40368046d8f542c9a1971be29,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0407514b22ba72e40368046d8f542c9a1971be29.tif
a416deaa832738a68eb47628dfe901f138a5624a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a416deaa832738a68eb47628dfe901f138a5624a.tif
5379939752bd68261b87bfd43500c2402d3a54d2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5379939752bd68261b87bfd43500c2402d3a54d2.tif
b723a2e8a831dfd6ea481498aeb7319dd9136876,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b723a2e8a831dfd6ea481498aeb7319dd9136876.tif
143ca6c41871961e3ceae7fcfae3152a39030d45,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\143ca6c41871961e3ceae7fcfae3152a39030d45.tif
503839acc10651917424cc13b239e698c9936fe7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\503839acc10651917424cc13b239e698c9936fe7.tif
b83ab5f5d4d9c5c020b9892266a1525e69f2bc67,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b83ab5f5d4d9c5c020b9892266a1525e69f2bc67.tif
632885bb043488aa36e66156573af365cb63f882,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\632885bb043488aa36e66156573af365cb63f882.tif
1acfee9096666208248e992a648ce6637304a8de,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1acfee9096666208248e992a648ce6637304a8de.tif
80f9684584ad59b06df2c7381f18c5fa699ced2f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80f9684584ad59b06df2c7381f18c5fa699ced2f.tif
01c1d5959a37f126611f06192b8b6c91c99627e4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\01c1d5959a37f126611f06192b8b6c91c99627e4.tif
c0959152b2cb54267e3b3d42d537b0853ac97c28,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c0959152b2cb54267e3b3d42d537b0853ac97c28.tif
69ca8f45465e80bcc3caa36c07e7b8d97b17d04d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69ca8f45465e80bcc3caa36c07e7b8d97b17d04d.tif
66c56fe863480de144c9b313a89c375510eafb63,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\66c56fe863480de144c9b313a89c375510eafb63.tif
1a8b0a4ae52d6c0dabd894702fffba9f1b404e66,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1a8b0a4ae52d6c0dabd894702fffba9f1b404e66.tif
e0e750347c0b881c43bea3be7bd5ba13ed385fcb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0e750347c0b881c43bea3be7bd5ba13ed385fcb.tif
ad84f94ef17b56d5ce148faec83c1ae7f0da7d08,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ad84f94ef17b56d5ce148faec83c1ae7f0da7d08.tif
91dadc459c2a5207e96bf9140684ca459a862f2a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\91dadc459c2a5207e96bf9140684ca459a862f2a.tif
38a6d145c1fcd5a9da33262140b9cdea3fa51653,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38a6d145c1fcd5a9da33262140b9cdea3fa51653.tif
3fc1d094515ca7e9963fc72f308fa780ad607057,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3fc1d094515ca7e9963fc72f308fa780ad607057.tif
2371d0ec94b5dd00e7993d501cc5519cc06aeaf2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2371d0ec94b5dd00e7993d501cc5519cc06aeaf2.tif
943308835f807303067bf14e4f1b6348e840a1b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\943308835f807303067bf14e4f1b6348e840a1b3.tif
0cc8fbcad128a2e1d2a9ea0f13b39de4b2cd7b9e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0cc8fbcad128a2e1d2a9ea0f13b39de4b2cd7b9e.tif
d1aa9e08b641f75841126aa1181c1d3749f15bce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1aa9e08b641f75841126aa1181c1d3749f15bce.tif
e5ab5134595bc67cb4404df72bdef350bac13d90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e5ab5134595bc67cb4404df72bdef350bac13d90.tif
5c94357cb6c231726048d840c739aeb67ef9065b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c94357cb6c231726048d840c739aeb67ef9065b.tif
0189f7034e7f2e3e6959b2e3929b0b2e4fd622d8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0189f7034e7f2e3e6959b2e3929b0b2e4fd622d8.tif
dd1f346479054ea499a14fbf8bbcddf781078350,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd1f346479054ea499a14fbf8bbcddf781078350.tif
b130b97579faf799ab8051f883d38720c426e769,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b130b97579faf799ab8051f883d38720c426e769.tif
d1f911443156d94411691bbc90913bc423ce9244,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1f911443156d94411691bbc90913bc423ce9244.tif
2f9e73f69f7ac8b3414e362c3e82f9d47786ec9c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f9e73f69f7ac8b3414e362c3e82f9d47786ec9c.tif
28022677396e9c034b5c506686e4f3fcf4c55841,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28022677396e9c034b5c506686e4f3fcf4c55841.tif
15516b866f66176c8d0b1905841fd598def850c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15516b866f66176c8d0b1905841fd598def850c1.tif
d270db54f7b67d71409b6d1b7bddd65bffb7a42f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d270db54f7b67d71409b6d1b7bddd65bffb7a42f.tif
fb78e281a50c46881af351fcd89bd59d894fa252,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb78e281a50c46881af351fcd89bd59d894fa252.tif
4bd642372096cb1934878ba4767d41f51dd0d5cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4bd642372096cb1934878ba4767d41f51dd0d5cf.tif
1838d02eeed3da570f18586c7b77c55550b6b8a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1838d02eeed3da570f18586c7b77c55550b6b8a4.tif
c6c253aece86af618d2493ca282c73ddb9230be4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c6c253aece86af618d2493ca282c73ddb9230be4.tif
c030fa1e32bed31f87f170ab6e540a7f0446635c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c030fa1e32bed31f87f170ab6e540a7f0446635c.tif
64c92c154aba4b7231b60869ac2f04b47de3900a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64c92c154aba4b7231b60869ac2f04b47de3900a.tif
8f82d63b70e8010dfd71500b7f990deb79cad75f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8f82d63b70e8010dfd71500b7f990deb79cad75f.tif
41e7a40c9de8fe213b4f452b1955ea1ec83a890a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\41e7a40c9de8fe213b4f452b1955ea1ec83a890a.tif
b96fbfcd1b25af55ba9b39d45d14f7cdd152037b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b96fbfcd1b25af55ba9b39d45d14f7cdd152037b.tif
1e36062b0745118151062d7f7c0c8a9736e5a818,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e36062b0745118151062d7f7c0c8a9736e5a818.tif
2323a4114ae4a7ed57dbfc650053292d1469e08f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2323a4114ae4a7ed57dbfc650053292d1469e08f.tif
37bd4050bd994c0627e55df68b56e2538651faa5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37bd4050bd994c0627e55df68b56e2538651faa5.tif
5c826bc3b05e4b74469a73a3feb49005a4c944af,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c826bc3b05e4b74469a73a3feb49005a4c944af.tif
a512e0dbbd712820c87fa74795840ed2db082eda,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a512e0dbbd712820c87fa74795840ed2db082eda.tif
e193ef4b85488401f3fec76dbe716e27be2890dc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e193ef4b85488401f3fec76dbe716e27be2890dc.tif
ee9b6e5ae335a34696e9c68b55acebbf0d27be11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee9b6e5ae335a34696e9c68b55acebbf0d27be11.tif
439d76e3eb3ecc0954790ea41be1fc5a7b47ce74,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\439d76e3eb3ecc0954790ea41be1fc5a7b47ce74.tif
d5c2b87d1b9de061a63bbad98280de2642b7345f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d5c2b87d1b9de061a63bbad98280de2642b7345f.tif
bfe6005cff088a551e6812a5c70ed7236a7733b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfe6005cff088a551e6812a5c70ed7236a7733b3.tif
a856cc45e692aefb481adbaf6a2a02b0b9cd9a11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a856cc45e692aefb481adbaf6a2a02b0b9cd9a11.tif
34630fcc9aee5e3374eac5511214cb75e6923e15,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\34630fcc9aee5e3374eac5511214cb75e6923e15.tif
6912e7c4b368bb355f2ddda266f957490be0ac29,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6912e7c4b368bb355f2ddda266f957490be0ac29.tif
1e907a4b8c02a1720eb643e9055abbc803a2f7e1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e907a4b8c02a1720eb643e9055abbc803a2f7e1.tif
88732d8470435cebadc3e3f8046b7ead1b555d3b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\88732d8470435cebadc3e3f8046b7ead1b555d3b.tif
7eb46dccd4ede865fe38e59de31dded3a3995207,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7eb46dccd4ede865fe38e59de31dded3a3995207.tif
69a9f4f87323766b0d893880c1ab90ec37c0a4d8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69a9f4f87323766b0d893880c1ab90ec37c0a4d8.tif
8e840747332399dba058f988c184f8e8a7de332d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e840747332399dba058f988c184f8e8a7de332d.tif
5a8c38d74b76347b6ee8c1bf7b3c5166b1363f0b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a8c38d74b76347b6ee8c1bf7b3c5166b1363f0b.tif
dda0b38a76c47085bc152119d2a1ddae3bc86c76,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dda0b38a76c47085bc152119d2a1ddae3bc86c76.tif
62626d076cfd021f27fb0600096c690df0a8627e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\62626d076cfd021f27fb0600096c690df0a8627e.tif
36521edb21238ac9dbc98ff3764bb625d3ccc8dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\36521edb21238ac9dbc98ff3764bb625d3ccc8dc.tif
320154acf960af4007740b7814574851697fd51d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\320154acf960af4007740b7814574851697fd51d.tif
17986ab6773a261045840499a1f3fac34841c8af,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\17986ab6773a261045840499a1f3fac34841c8af.tif
30be08f27a2304069b1725fb157e97d4fd1edf61,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\30be08f27a2304069b1725fb157e97d4fd1edf61.tif
77f4c502ac367f696105a2a3248f10759d380034,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\77f4c502ac367f696105a2a3248f10759d380034.tif
642be5e5cbea7ca016d4b865f7c3a71b0cbd30cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\642be5e5cbea7ca016d4b865f7c3a71b0cbd30cf.tif
86154354439bf6b44c61553a12e23988ac01bf34,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\86154354439bf6b44c61553a12e23988ac01bf34.tif
9e31c048560ca88da41687c8523d0f5f07577b83,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e31c048560ca88da41687c8523d0f5f07577b83.tif
4edf50ddcfcb9a3051e59d5a491b60c6653df81c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4edf50ddcfcb9a3051e59d5a491b60c6653df81c.tif
5004e81b640f06be0e54e68127487728e2713d9f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5004e81b640f06be0e54e68127487728e2713d9f.tif
771918cbd7d2bc5a41e991d2263d91dccd855c5f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\771918cbd7d2bc5a41e991d2263d91dccd855c5f.tif
e0f5668def8b0c588a4dba19c71b997f8abc8785,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0f5668def8b0c588a4dba19c71b997f8abc8785.tif
0ed7d08f06ed4115cea0ad1a8aa6ed541168f32e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ed7d08f06ed4115cea0ad1a8aa6ed541168f32e.tif
e76d06c765732e63f7fa05b4fc4bb53ffaa8757f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e76d06c765732e63f7fa05b4fc4bb53ffaa8757f.tif
c88f390b631acc5b697ac35661da9ce0948d94d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c88f390b631acc5b697ac35661da9ce0948d94d3.tif
ac392343b4d051e1bb3d7ef59dd7e894c71d921f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac392343b4d051e1bb3d7ef59dd7e894c71d921f.tif
bf562a12310e87b69742c0b1b27fbc11e2a39e02,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf562a12310e87b69742c0b1b27fbc11e2a39e02.tif
a66967891b522dd24e734c4903eec8202c721177,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a66967891b522dd24e734c4903eec8202c721177.tif
0e07090a6dcb66a45b0e3ef7a53b99a0f8082b68,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e07090a6dcb66a45b0e3ef7a53b99a0f8082b68.tif
9c6509898f3cca8d515c93b55e0efbc6e7732329,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9c6509898f3cca8d515c93b55e0efbc6e7732329.tif
617bb9f87577e1dcd1ba1dcdbfda17cf2e3794c8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\617bb9f87577e1dcd1ba1dcdbfda17cf2e3794c8.tif
b74031d90fcb8b14b9b08d795ed0e8d61a2c1d98,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b74031d90fcb8b14b9b08d795ed0e8d61a2c1d98.tif
1c5865734f5523080bc758b746eff9d9950a5771,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c5865734f5523080bc758b746eff9d9950a5771.tif
eeca819e54caa5134442962b6cdde80c5b47e12b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eeca819e54caa5134442962b6cdde80c5b47e12b.tif
8d91fa743677b537aa82ee9e01d9c230a15f7dc6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8d91fa743677b537aa82ee9e01d9c230a15f7dc6.tif
01a78a1bf60a0f20ceb83520f469a9001da1746d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\01a78a1bf60a0f20ceb83520f469a9001da1746d.tif
9f0ee911954af63774b6fd99c2bcacd5db43ad50,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9f0ee911954af63774b6fd99c2bcacd5db43ad50.tif
9b39e30c79cf184a760c6e6a99a94c41ba106a7f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b39e30c79cf184a760c6e6a99a94c41ba106a7f.tif
3ebe3751893acc6c40226cd231c63473a95f5f69,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ebe3751893acc6c40226cd231c63473a95f5f69.tif
a94ab9abeee3517606a40004164d5df5fd76084a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a94ab9abeee3517606a40004164d5df5fd76084a.tif
09abee846c031d220c2abcad5da969ed99ec1ace,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\09abee846c031d220c2abcad5da969ed99ec1ace.tif
4d4b92ed6c590e8fed2700ad8efe5563047375de,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d4b92ed6c590e8fed2700ad8efe5563047375de.tif
ceefe751bb8a35ccea2c6f8719ebbf75f8c4131e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ceefe751bb8a35ccea2c6f8719ebbf75f8c4131e.tif
75eee8e72b5ec7131fd1f775b9bf60d1f0083411,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75eee8e72b5ec7131fd1f775b9bf60d1f0083411.tif
a3b013a38b5a58e78ba01fca0cdad43aa73231f3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a3b013a38b5a58e78ba01fca0cdad43aa73231f3.tif
69b155c84085570d03ac9045f86813e200f8c0d2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69b155c84085570d03ac9045f86813e200f8c0d2.tif
4b6414d287ac93860319371018d9fd24941acd8f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b6414d287ac93860319371018d9fd24941acd8f.tif
6f75a3acdd5e7ac5c945c9ef8f15d8fa6a86efc4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f75a3acdd5e7ac5c945c9ef8f15d8fa6a86efc4.tif
4397f5811b2855492475cd5856d40f670528ae04,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4397f5811b2855492475cd5856d40f670528ae04.tif
32f95d42b658ed0332866fb57420ad48f825dc90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\32f95d42b658ed0332866fb57420ad48f825dc90.tif
18015887a82607941e5ba3735320e8c2d8496f5b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\18015887a82607941e5ba3735320e8c2d8496f5b.tif
684c63fd4838a2b1f92f013cc3bcfaa3134644ed,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\684c63fd4838a2b1f92f013cc3bcfaa3134644ed.tif
a09bf9638d6e3d51e3f33d0a1b16e02be24684eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a09bf9638d6e3d51e3f33d0a1b16e02be24684eb.tif
1c5a8294da69b4424531e98e2e62821a2d274f06,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c5a8294da69b4424531e98e2e62821a2d274f06.tif
781bfb53233655d44ff819310f444e155220da1c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\781bfb53233655d44ff819310f444e155220da1c.tif
5e4007040b5b3b37d4220cca0a1a59527fa1be09,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5e4007040b5b3b37d4220cca0a1a59527fa1be09.tif
0c53a3d36f89ad7aa3ee35b4dd4d928f6a72441a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0c53a3d36f89ad7aa3ee35b4dd4d928f6a72441a.tif
4672fca02a2cae9d8568036a25cfee0740d41575,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4672fca02a2cae9d8568036a25cfee0740d41575.tif
2a5dbc0795154fe55324a0439a221b66d9b44027,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a5dbc0795154fe55324a0439a221b66d9b44027.tif
bd6011cdb354b940d208464163a6ea98d4674aa4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd6011cdb354b940d208464163a6ea98d4674aa4.tif
a87a1a92fce56badf82d58f924bb3afc2218688f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a87a1a92fce56badf82d58f924bb3afc2218688f.tif
76fde78c0a13ad8dab38d462cb31285cd7a98103,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\76fde78c0a13ad8dab38d462cb31285cd7a98103.tif
12e7d10789e6f283ce94270e80c04e7a4ec1f601,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\12e7d10789e6f283ce94270e80c04e7a4ec1f601.tif
60cb6907e719c7618a56a51c3a2a7e0b95a33882,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\60cb6907e719c7618a56a51c3a2a7e0b95a33882.tif
cc972355113964956f91c6c1f656ea419e27d8ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc972355113964956f91c6c1f656ea419e27d8ae.tif
398ecd0ff070fb0eca42027c4cdb6eb0618161a8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\398ecd0ff070fb0eca42027c4cdb6eb0618161a8.tif
f28a7421d5099b8e3750d8c1d8d45272c335c40b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f28a7421d5099b8e3750d8c1d8d45272c335c40b.tif
c511939e344497fa132271d6f06ace4318a78765,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c511939e344497fa132271d6f06ace4318a78765.tif
5d296be1b664efdfe50e1c0b8f8d6063f87886b5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5d296be1b664efdfe50e1c0b8f8d6063f87886b5.tif
512c352f5797dff7fcdc404ab4abcd7c527f30f1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\512c352f5797dff7fcdc404ab4abcd7c527f30f1.tif
76cf1f3881dd42a2e087d1dcaec959a67f759275,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\76cf1f3881dd42a2e087d1dcaec959a67f759275.tif
bfeff5dc5fe6ebef586b13d843ef7a1c57160dcf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfeff5dc5fe6ebef586b13d843ef7a1c57160dcf.tif
14469ea0f250f55526c60ab8808ee2ca4783cb7b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14469ea0f250f55526c60ab8808ee2ca4783cb7b.tif
9057fcd78695b38d8aae02f0e7d3acf155ba216e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9057fcd78695b38d8aae02f0e7d3acf155ba216e.tif
575d79e97cd0776e15c571f7ec043eb57721e2dd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\575d79e97cd0776e15c571f7ec043eb57721e2dd.tif
dd99df8c54ba363850028b004c8d46190b12401d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd99df8c54ba363850028b004c8d46190b12401d.tif
cca08560522dd91248dfc9b0f9b946f667eab0bd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cca08560522dd91248dfc9b0f9b946f667eab0bd.tif
7a4eb53f7f229d351b736df3b5c4ebd4ac93ce7a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7a4eb53f7f229d351b736df3b5c4ebd4ac93ce7a.tif
ae9375c04e571e8eadc15770095ec90e09b8c7ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae9375c04e571e8eadc15770095ec90e09b8c7ec.tif
b1e3e2cef8a361f4b2a62cf55dad9cf641716636,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b1e3e2cef8a361f4b2a62cf55dad9cf641716636.tif
af2be441049a08580dd8aaf2e2b78a9bc0642d31,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af2be441049a08580dd8aaf2e2b78a9bc0642d31.tif
dc286764139beb279678e7e9e1ad064427950133,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc286764139beb279678e7e9e1ad064427950133.tif
